,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
7987,False,1,8.0,15,11,28,10,1,2.0,6,4,10,3.905958083910493,-0.25,24,8640,10,0.0,390.5958083910493,16,1,100.0,17,1,1,1,1,0,2.0,True,0,0,True,False
7988,False,982,6.0,11,6,65,1,1,1.0,2,44,4,6.080695608254845,15.25,183,18821,12,0.0,24.32278243301938,158,1,4.0,8,1,1,1,1,0,1.0,True,0,0,False,False
7989,False,6,6.333333333333333,32,2,16,5,3,4.0,4,13,1,5.516995355672995,1.625,59,1505,12,0.0,5.516995355672995,43,1,1.0,6,2,1,1,1,0,4.0,True,0,0,False,False
7990,False,44,6.0,10,5,37,1,14,1.0,4,7,3,5.263844705439585,-0.125,66,27439,3,0.0,5.263844705439585,64,1,1.0,9,2,1,1,1,0,1.0,True,0,0,True,False
7991,True,101,8.0,0,5,39,8,6,1.0,5,47,3,6.259969213068263,-0.375,65,85,3,3.0,62.599692130682634,65,1,10.0,10,1,2,1,1,1,1.0,True,1,0,True,False
7992,True,1994,9.0,13,12,181,3,24,0.6666666666666666,1,156,12,8.577970618519107,-0.75,13,717,12,0.0,171.55941237038212,13,1,20.0,13,12,1,1,1,0,1.0,False,0,1,True,False
7993,False,45,8.0,19,2,10,6,6,1.3333333333333333,0,16,12,5.942463169104732,-0.375,41,333,12,3.0,267.4108426097129,31,1,45.0,2,3,1,1,1,1,1.0,False,1,0,True,False
7994,True,505,7.0,0,6,149,4,4,2.0,4,131,6,6.45548902396227,0.125,14,20689,6,6.0,0.45188423167735897,14,1,0.07,10,2,2,1,1,1,2.0,True,1,1,True,True
7995,False,89,8.0,0,6,25,4,2,1.0,1,96,4,4.637291792838269,-0.125,79,948,4,3.0,509.9397919994603,67,1,109.965,7,5,1,1,1,1,1.0,True,1,1,True,False
7996,False,103,8.0,11,2,42,9,9,1.0,1,15,12,6.799057265852368,0.125,80,27439,12,0.0,6.799057265852368,53,8,1.0,3,8,1,3,7,0,1.0,True,0,0,True,False
7997,True,164,8.0,13,5,39,11,22,1.3333333333333333,0,47,5,4.796499363761219,0.125,10,973,5,0.0,9.592998727522438,10,11,2.0,5,1,2,12,1,0,1.0,False,0,0,True,False
7998,False,212,8.0,0,6,13,6,10,1.0,0,3,4,4.646340763484688,-0.25,68,27439,4,0.0,9.292681526969377,57,2,2.0,6,1,1,2,2,1,1.0,True,0,0,True,False
7999,False,201,8.0,11,4,25,7,10,1.0,4,18,2,5.57490046199728,0.375,59,339,2,0.0,11.14980092399456,43,2,2.0,8,1,1,2,2,0,1.0,True,0,1,True,False
8000,False,58,10.0,92,4,56,62,7,12.0,3,49,4,5.47538385267921,-0.125,26,3,4,0.0,958.1921742188617,21,40,175.0,7,1,1,1,1,0,12.0,True,0,1,True,False
8001,False,2013,5.0,14,7,3,1,10,1.0,4,3,6,6.184132625468331,11.25,111,8890,3,1.0,30.920663127341655,88,2,5.0,11,1,1,2,2,1,1.0,True,1,0,False,False
8002,True,85,6.0,16,5,160,11,26,0.6666666666666666,4,46,5,6.609847776270062,8.375,55,27439,3,3.0,6.609847776270062,55,10,1.0,9,1,1,10,9,1,1.0,False,1,1,False,False
8003,False,24,5.333333333333333,12,7,2,62,3,0.6666666666666666,1,2,5,5.3731951673742,7.875,76,1,5,1.0,5.3731951673742,69,4,1.0,8,2,2,1,1,1,1.0,False,1,0,False,False
8004,True,1279,7.0,0,11,68,22,15,1.0,4,29,9,7.771418155944563,12.25,73,1740,9,8.0,7.771418155944563,73,3,1.0,15,1,2,6,3,1,1.0,True,1,0,False,False
8005,False,171,10.0,19,9,26,4,8,2.0,6,36,7,5.923103999567332,-0.125,68,27439,7,0.0,5.923103999567332,51,1,1.0,15,4,1,1,1,0,2.0,True,0,0,True,False
8006,True,443,6.666666666666667,15,5,32,1,2,1.0,2,5,2,5.609956472173996,0.75,96,27439,2,1.0,11.219912944347993,96,1,2.0,7,3,1,1,1,1,1.0,True,1,0,False,False
8007,False,20,8.0,13,9,6,4,4,1.0,4,8,8,7.025526452181939,-0.25,35,6107,8,0.0,6554.816179885749,27,1,933.0,13,2,2,1,1,0,1.0,True,0,1,True,False
8008,False,49,9.0,21,4,4,7,7,2.0,0,11,3,5.300409764736709,-0.375,23,13003,3,2.0,53.00409764736709,21,1,10.0,4,1,2,1,1,1,2.0,True,1,0,True,True
8009,False,65,7.0,11,10,13,8,10,1.0,4,3,9,5.230722271328702,-0.125,51,27439,9,0.0,5.230722271328702,44,2,1.0,14,1,2,2,2,0,1.0,True,0,0,True,False
8010,False,34,6.0,13,7,3,3,2,1.0,3,3,5,6.209366874097926,21.875,254,9806,11,1.0,12.418733748195852,238,1,2.0,10,5,1,1,1,1,1.0,True,1,0,False,False
8011,False,28,6.0,11,5,1,3,4,1.0,4,19,5,5.731457329821168,-0.375,7,5102,5,0.0,3708.252892394296,1,1,647.0,9,1,2,1,1,0,1.0,True,0,0,True,False
8012,False,23,6.0,12,2,65,1,1,1.0,4,7,12,5.414523598420086,-0.25,40,25034,12,1.0,64.97428318104103,34,1,12.0,6,1,1,1,1,1,1.0,True,1,0,True,False
8013,True,167,8.0,12,11,14,2,11,1.0,0,14,10,5.751971653105216,0.375,19,2011,10,0.0,5.751971653105216,19,5,1.0,11,1,2,4,4,0,1.0,True,0,0,True,False
8014,False,2344,8.0,10,12,59,1,11,1.0,3,27,12,8.974844260023632,0.375,28,27439,11,0.0,8.974844260023632,8,5,1.0,15,1,2,4,4,0,1.0,True,0,0,True,False
8015,False,4,9.0,21,10,1,23,4,3.0,1,19,8,5.1536144354344495,-0.375,49,574,8,0.0,82.45783096695119,38,1,16.0,11,1,2,1,1,0,3.0,True,0,1,True,False
8016,False,2,6.666666666666667,12,3,2,60,3,0.6666666666666666,3,2,1,5.249005020240359,4.75,66,1,1,4.0,26.245025101201797,63,4,5.0,6,2,2,1,1,1,1.0,False,1,0,False,False
8017,False,19,8.0,14,9,15,10,2,1.3333333333333333,0,28,8,5.46348051379988,0.0,48,1551,8,0.0,251.32010363479446,9,1,46.0,9,1,1,1,1,0,1.0,False,0,1,True,False
8018,False,3,5.666666666666667,8,7,2,11,3,0.6666666666666666,4,2,6,5.216772349058619,0.375,45,1,5,0.0,20.867089396234476,43,4,4.0,11,2,2,1,1,0,1.0,False,0,0,False,False
8019,False,169,7.0,12,5,4,6,7,1.0,0,63,3,6.353508609162756,0.125,79,1198,3,3.0,381.2105165497654,62,1,60.0,5,1,2,1,1,1,1.0,True,1,1,True,False
8020,False,135,8.0,11,7,73,23,9,1.0,4,52,4,6.35853053788291,0.0,90,27439,4,0.0,12.71706107576582,42,8,2.0,11,11,2,3,7,0,1.0,True,0,0,True,False
8021,True,10,7.333333333333333,15,2,2,74,3,1.3333333333333333,3,2,1,4.737714494973984,8.75,70,1,12,0.0,4.737714494973984,70,4,1.0,5,2,2,1,1,0,2.0,False,0,0,False,False
8022,False,194,6.666666666666667,11,4,105,6,11,1.0,2,15,2,7.278032603808652,1.75,75,27439,1,0.0,14.556065207617303,64,5,2.0,6,1,2,4,4,0,1.0,True,0,0,False,False
8023,True,4,9.333333333333334,30,1,1,14,4,2.6666666666666665,0,19,12,5.185763595728878,2.875,45,1261,11,0.0,82.97221753166205,45,1,16.0,1,1,2,1,1,0,2.0,False,0,1,False,False
8024,False,2,3.0,7,8,82,12,1,0.3333333333333333,4,4,8,4.988561684011083,-1.0,9,618,8,0.0,249.42808420055417,0,13,50.0,12,1,2,13,11,0,1.0,False,0,0,True,False
8025,True,497,3.0,8,7,20,30,13,0.3333333333333333,4,23,7,6.987035999470567,-1.0,1,27439,7,0.0,13.974071998941135,1,6,2.0,11,1,2,5,5,0,1.0,False,0,0,True,False
8026,True,19,7.333333333333333,12,5,15,3,2,1.0,2,28,3,5.233640274345914,2.125,74,27439,3,0.0,26.168201371729573,74,11,5.0,7,1,2,1,1,0,1.0,True,0,1,False,False
8027,True,297,7.0,14,11,3,1,2,1.0,1,17,9,4.646820249574689,-0.375,40,4016,9,1.0,13.940460748724067,40,1,3.0,12,5,1,1,1,1,1.0,True,1,1,True,False
8028,True,6,4.333333333333333,13,12,79,2,14,1.0,1,8,11,5.277843936837968,2.75,47,1847,10,2.0,105.55687873675936,47,20,20.0,13,9,1,1,13,0,1.0,True,1,0,False,False
8029,True,244,3.3333333333333335,11,7,13,8,16,0.3333333333333333,4,99,6,4.592662216987582,1.0,36,9503,6,2.0,9.185324433975165,36,9,2.0,11,1,2,7,8,0,1.0,False,1,0,False,False
8030,False,729,4.0,11,7,75,1,10,0.6666666666666666,0,24,7,6.7921774241222055,-0.375,14,27439,7,0.0,1630.1225817893294,11,18,240.0,7,1,2,16,14,0,2.0,False,0,1,True,False
8031,False,154,8.0,12,1,19,14,11,1.0,4,51,12,5.817823369557393,0.375,36,27439,12,0.0,116.35646739114787,22,5,20.0,5,1,2,4,4,0,1.0,True,0,0,True,False
8032,False,6,8.0,24,9,11,4,3,3.0,0,4,8,5.838277688561687,0.0,44,27439,8,5.0,233.5311075424675,32,1,40.0,9,2,2,1,1,1,3.0,True,1,0,True,True
8033,False,71,6.0,10,3,78,4,2,1.0,4,54,2,5.982934784707084,-0.25,38,3969,2,0.0,35.89760870824251,30,1,6.0,7,1,2,1,1,0,1.0,True,0,0,True,False
8034,False,282,7.0,13,4,4,4,7,1.6666666666666667,5,11,3,6.1386647611150575,1.0,56,2383,2,0.0,5524.798285003551,49,1,900.0,9,1,2,1,1,0,1.0,False,0,0,True,False
8035,False,111,8.666666666666666,13,3,19,3,9,1.0,3,45,1,7.249912583908502,1.625,64,27439,12,0.0,36.24956291954251,34,7,5.0,6,1,2,3,6,0,1.0,True,0,0,False,False
8036,False,486,4.0,7,1,20,8,13,0.3333333333333333,4,23,1,7.002660905527735,-1.0,1,23568,1,0.0,14.00532181105547,0,6,2.0,5,1,2,5,5,0,1.0,False,0,1,True,False
8037,True,16,7.333333333333333,0,4,35,19,5,1.0,2,1,12,6.804627732671843,13.0,120,27439,12,7.0,27.218510930687373,120,1,4.0,6,4,1,1,1,1,1.0,True,1,0,False,False
8038,False,26,6.0,12,8,9,1,5,1.0,2,1,7,4.962573502059376,4.375,38,27439,6,3.0,9.925147004118752,37,1,2.0,10,4,2,1,1,1,1.0,True,1,0,False,False
8039,True,81,9.0,20,10,44,10,17,1.3333333333333333,3,30,9,9.2792867202249,0.25,28,6045,9,1.0,2690.993148865221,28,1,290.0,13,7,2,1,1,1,1.0,False,1,0,True,False
8040,True,40,8.0,10,12,26,17,8,1.0,4,4,11,6.330282182878674,0.0,34,2995,11,0.0,1164.7719216496762,34,1,184.0,16,4,1,1,1,0,1.0,True,0,0,True,False
8041,True,67,6.0,20,6,22,7,4,2.3333333333333335,2,62,5,6.873138621646199,-0.25,13,1568,5,0.0,13.746277243292399,13,1,2.0,8,2,2,1,1,0,2.0,False,0,1,True,False
8042,False,135,6.0,0,7,7,3,9,1.0,3,75,7,6.226858620597996,-0.25,21,27439,7,3.0,62.26858620597996,16,8,10.0,10,1,2,3,7,1,1.0,True,1,0,True,False
8043,True,447,3.0,0,7,308,1,15,1.0,5,52,4,6.778729629251742,4.875,141,27439,2,5.0,6.778729629251742,141,3,1.0,12,1,2,6,3,1,1.0,True,1,0,False,False
8044,False,43,9.0,12,10,194,2,8,1.0,1,45,7,6.992508929700505,-0.125,70,8778,7,0.0,27.97003571880202,44,1,4.0,11,4,2,1,1,0,1.0,True,0,0,True,False
8045,False,2,7.0,13,10,6,1,12,1.0,3,8,8,8.080788853149041,-0.25,61,11230,8,1.0,12266.637479080244,59,2,1518.0,13,1,2,2,2,1,1.0,True,1,1,True,False
8046,True,1733,11.0,0,11,68,7,14,2.6666666666666665,1,29,8,7.793660827630818,1.75,83,27439,8,9.0,7.793660827630818,83,1,1.0,12,1,1,1,1,1,1.0,False,1,0,True,False
8047,False,1,6.0,21,11,11,10,3,2.0,0,32,9,4.758453519403451,1.0,65,2428,9,0.0,71.37680279105177,53,1,15.0,11,2,1,1,1,0,1.0,False,0,0,False,False
8048,True,457,11.0,21,10,68,4,14,2.0,6,7,7,6.209426191005968,0.75,103,27439,7,0.0,6.209426191005968,103,1,1.0,16,1,2,1,1,0,2.0,True,0,0,False,False
8049,False,23,5.666666666666667,16,4,33,2,14,1.0,4,7,2,6.0410432093884925,1.375,76,27439,2,4.0,6.0410432093884925,67,1,1.0,8,2,1,1,1,1,1.0,True,1,0,False,False
8050,False,1,8.0,0,2,11,9,3,2.0,5,4,1,4.998678728594592,0.0,25,1023,1,4.0,9.997357457189183,21,1,2.0,7,2,2,1,1,1,2.0,True,1,0,True,True
8051,False,57,7.0,15,2,3,17,2,1.3333333333333333,2,3,11,4.728490296026008,0.25,81,14500,11,0.0,4.728490296026008,73,1,1.0,4,5,1,1,1,0,1.0,False,0,0,True,False
8052,False,32,8.0,14,10,12,12,9,1.3333333333333333,5,29,8,4.821244349262907,-0.125,44,6604,8,0.0,48.21244349262906,36,7,10.0,15,1,2,3,6,0,1.0,False,0,0,True,False
8053,True,104,10.0,30,9,8,3,4,2.6666666666666665,6,12,8,6.6838474875809695,0.25,22,2567,8,4.0,48.384371962598635,22,1,7.239,15,2,2,1,1,1,2.0,False,1,1,True,True
8054,True,89,5.0,10,3,233,1,1,0.0,2,23,3,6.9862374202571695,-0.125,0,5104,3,0.0,245915.55719305237,0,22,35200.0,5,1,2,15,12,0,0.0,True,0,0,True,False
8055,True,150,7.0,14,4,9,5,5,1.0,3,71,2,4.31796116004595,-0.375,75,6285,2,1.0,4.31796116004595,75,1,1.0,7,4,1,1,1,1,1.0,True,1,0,True,False
8056,True,1,9.0,24,9,11,9,3,3.0,3,25,8,4.903886127420038,-0.375,9,7,8,5.0,176.53990058712137,9,1,36.0,12,2,2,1,1,1,3.0,True,1,0,True,True
8057,True,111,7.0,11,2,38,24,12,1.0,0,45,1,4.636515500693465,0.375,41,9472,1,0.0,46.36515500693464,41,2,10.0,2,1,2,2,2,0,1.0,True,0,0,True,False
8058,True,35,7.0,0,3,165,4,19,1.0,1,4,12,5.853429032634308,13.75,111,16199,12,3.0,11.706858065268616,111,10,2.0,4,1,2,10,9,1,1.0,True,1,0,True,False
8059,False,1,6.333333333333333,18,12,179,12,1,2.0,4,4,12,4.059715077046741,3.625,27,27439,11,2.0,32.47772061637393,25,1,8.0,16,1,1,1,1,1,2.0,True,1,0,False,True
8060,False,1049,9.0,0,9,97,3,8,2.0,2,67,8,6.6091405890073,0.375,31,27439,8,6.0,13.2182811780146,30,1,2.0,11,1,2,1,1,1,2.0,True,1,0,True,True
8061,False,194,7.0,12,4,105,6,11,1.0,2,15,2,6.45577184368777,0.75,60,27439,2,0.0,51.64617474950216,56,5,8.0,6,1,2,4,4,0,1.0,True,0,0,False,False
8062,False,464,3.0,7,9,48,20,1,0.3333333333333333,4,36,8,5.90733081151515,-1.0,29,8210,8,0.0,17.72199243454545,0,14,3.0,13,1,2,11,10,0,1.0,False,0,0,True,False
8063,True,10,9.0,15,11,30,16,1,1.0,1,7,8,7.363730995890476,0.125,10,27439,10,0.0,7.363730995890476,10,4,1.0,12,1,2,1,1,0,1.0,True,0,0,True,False
8064,False,783,5.0,11,8,95,1,4,1.0,5,65,7,5.478888477837326,-0.375,30,429,7,1.0,82.18332716755988,15,1,15.0,13,1,2,1,1,1,1.0,True,1,1,True,False
8065,True,157,7.0,17,12,46,2,1,1.3333333333333333,1,13,12,7.210923375311479,7.125,60,7948,11,1.0,72.1092337531148,60,1,10.0,13,1,2,1,1,1,1.0,False,1,0,False,False
8066,False,127,8.0,19,8,100,4,5,1.0,4,1,5,5.552399036970327,0.25,78,27439,5,1.0,5.552399036970327,55,1,1.0,12,4,1,1,1,1,1.0,True,1,0,True,False
8067,True,41,8.0,22,6,1,2,4,2.0,4,9,5,5.182681590099431,0.25,17,27439,5,3.0,777.4022385149146,17,1,150.0,10,1,2,1,1,1,2.0,True,1,0,True,True
8068,False,76,8.0,15,7,80,6,13,0.3333333333333333,4,61,5,5.754030219222557,-0.75,59,4983,5,0.0,11.508060438445114,9,6,2.0,11,1,2,5,5,0,1.0,False,0,0,True,False
8069,True,138,8.0,0,1,53,3,3,1.0,0,48,12,7.155797073632567,-0.375,39,225,12,2.0,57.24637658906054,39,1,8.0,1,2,1,1,1,0,1.0,True,1,0,True,False
8070,False,21,5.0,11,7,74,9,1,1.0,2,18,6,4.673865081053381,-0.25,27,17302,6,0.0,23.369325405266906,25,20,5.0,9,1,2,1,13,0,1.0,True,0,0,True,False
8071,True,78,7.0,0,9,14,11,6,2.0,5,14,7,5.855039138076059,1.375,67,27439,7,5.0,17.565117414228176,67,1,3.0,14,3,2,1,1,1,2.0,True,1,0,False,True
8072,False,3,9.0,29,1,21,12,1,3.6666666666666665,0,6,11,6.413848099596428,1.0,64,27439,11,6.0,38.483088597578565,34,7,6.0,1,1,1,1,6,1,3.0,False,1,0,True,True
8073,False,400,7.0,0,6,62,2,22,1.0,1,99,5,6.5551924740566845,0.75,14,2824,5,3.0,2667.963336941071,11,10,407.0,7,1,2,10,9,1,1.0,True,1,0,True,False
8074,True,18,7.0,12,11,29,41,17,1.0,0,30,8,7.552453878696394,41.625,95,3368,8,0.0,5898.466479261883,95,1,781.0,11,7,2,1,1,0,1.0,True,0,0,False,False
8075,True,10,9.0,20,2,2,28,3,2.0,1,2,1,5.152416149108686,0.375,27,1,1,2.0,5.152416149108686,27,4,1.0,3,2,2,1,1,1,2.0,False,1,0,True,True
8076,False,28,9.333333333333334,21,2,1,10,4,2.0,0,9,1,4.689572229995639,3.875,51,10168,12,4.0,28.13743337997383,45,1,6.0,2,1,2,1,1,1,2.0,True,1,1,False,True
8077,False,139,8.0,18,9,9,10,5,1.6666666666666667,4,22,8,6.155079006250691,-0.125,22,3489,8,1.0,6.155079006250691,16,1,1.0,13,4,2,1,1,1,1.0,False,1,0,True,False
8078,False,2,7.0,0,12,11,7,11,1.0,6,6,11,6.101524963728438,0.5,40,1777,11,0.0,1067.7668686524767,29,5,175.0,18,1,2,4,4,0,1.0,True,0,0,True,False
8079,True,126,8.0,27,10,87,9,17,2.0,3,40,7,7.736248150159415,2.5,76,824,7,4.0,15.47249630031883,76,1,2.0,13,7,3,1,1,1,2.0,True,1,1,False,True
8080,True,15,12.0,31,9,5,13,2,2.6666666666666665,1,5,7,5.36356789871327,-0.125,59,1963,7,2.0,21.45427159485308,59,1,4.0,10,3,2,1,1,1,2.0,False,1,0,True,True
8081,False,299,6.0,19,1,23,36,16,1.3333333333333333,4,24,12,5.012243679358535,5.75,86,3154,11,4.0,35.08570575550975,77,9,7.0,5,1,2,7,8,0,3.0,False,1,0,False,False
8082,False,1,7.0,13,3,146,26,12,1.0,2,6,2,3.905077608227457,-0.125,45,2439,2,3.0,7.810155216454914,39,2,2.0,5,1,2,2,2,1,1.0,True,1,0,True,False
8083,False,60,7.0,9,2,127,4,11,1.0,2,15,11,6.3837088839895495,0.5,105,19915,11,0.0,19.15112665196865,41,5,3.0,4,1,2,4,4,0,1.0,True,0,0,True,False
8084,True,9,6.0,20,8,1,25,4,2.0,3,9,7,4.809817025542004,3.25,35,620,7,6.0,38.47853620433603,35,1,8.0,11,1,2,1,1,1,2.0,True,1,1,False,True
8085,True,4,9.0,16,2,1,20,4,2.0,1,19,2,5.136730261337858,0.25,20,1235,2,0.0,6164.076313605429,20,1,1200.0,3,1,2,1,1,0,2.0,True,0,0,True,False
8086,False,1770,7.0,0,12,135,2,8,1.0,0,58,11,7.138128220902376,-0.375,17,27439,11,6.0,28.552512883609506,14,1,4.0,12,1,1,1,1,1,1.0,True,1,0,True,False
8087,False,349,7.0,19,4,22,1,13,0.6666666666666666,0,5,1,6.095430629313276,-0.25,88,27439,1,0.0,0.34743954587085674,42,6,0.057,4,1,2,5,5,0,2.0,False,0,1,True,False
8088,False,431,7.0,14,6,59,10,6,1.3333333333333333,0,27,6,8.298577243127038,-0.25,13,27439,6,0.0,8.298577243127038,1,1,1.0,6,6,2,1,1,0,1.0,False,0,0,True,False
8089,False,55,6.666666666666667,18,4,5,4,2,1.3333333333333333,5,5,1,5.572604002308404,2.625,115,25,12,4.0,22.290416009233617,71,3,4.0,9,3,2,1,3,1,1.0,False,1,0,False,False
8090,False,1,6.0,0,7,6,57,12,1.0,4,8,5,4.545520218863696,0.625,65,836,5,7.0,227.2760109431848,63,2,50.0,11,1,2,2,2,1,1.0,True,1,1,True,False
8091,False,2720,9.0,18,1,181,1,24,1.0,4,174,1,7.4337150914809405,11.375,99,27439,10,0.0,1.4867430182961883,98,1,0.2,5,12,1,1,1,0,1.0,False,0,1,False,False
8092,False,68,9.0,24,7,4,5,10,3.0,0,11,5,3.3093609882840327,5.75,97,293,4,0.0,6.618721976568065,80,2,2.0,7,1,2,2,2,0,3.0,True,0,0,False,False
8093,False,1651,7.0,16,6,162,2,12,0.3333333333333333,1,80,6,5.868234487417028,-0.875,20,27439,6,0.0,29.341172437085138,7,18,5.0,7,1,2,16,14,0,1.0,False,0,0,True,False
8094,False,27,7.0,0,4,23,16,2,1.0,3,24,4,4.07338759597607,0.0,19,753,4,3.0,7.739436432354532,11,1,1.9,7,2,2,1,1,1,1.0,True,1,1,True,False
8095,False,13,8.0,17,7,5,11,2,1.6666666666666667,0,5,5,5.548244747559349,0.125,51,9714,5,0.0,22.192978990237396,38,1,4.0,7,3,1,1,1,0,1.0,False,0,0,True,False
8096,False,1139,5.0,9,12,18,1,13,0.3333333333333333,0,81,10,6.071544218938857,-0.875,60,11466,10,0.0,1092.8779594089942,1,6,180.0,12,1,2,5,5,0,1.0,False,0,1,True,False
8097,False,14,7.666666666666667,11,4,10,2,6,1.0,1,16,1,5.853739132241845,1.125,102,5315,1,0.0,17.561217396725535,69,1,3.0,5,3,1,1,1,0,1.0,True,0,0,False,False
8098,True,37,8.0,24,11,15,10,2,3.3333333333333335,6,28,8,6.5031065177216005,42.25,75,783,8,0.0,928.6436107306446,75,1,142.8,17,1,1,1,1,0,3.0,False,0,1,False,False
8099,False,56,3.0,6,7,20,21,13,0.3333333333333333,4,23,7,5.671088824301625,-1.0,8,5969,7,0.0,22.6843552972065,0,6,4.0,11,1,2,5,5,0,1.0,False,0,0,True,False
8100,True,186,8.0,26,6,8,6,4,3.3333333333333335,0,12,6,3.623017334902064,-0.125,13,2951,6,3.0,0.4818613055419745,13,1,0.133,6,2,2,1,1,1,3.0,False,1,1,True,True
8101,True,42,9.0,0,7,4,26,7,1.0,3,11,7,4.8145109666039385,2.875,9,26784,7,3.0,38.51608773283151,9,1,8.0,10,1,2,1,1,1,1.0,True,1,0,False,False
8102,False,18,12.0,24,1,196,49,17,2.3333333333333335,5,93,10,6.551750585738327,4.875,127,18451,9,0.0,4.8155366805176705,114,1,0.735,6,7,2,1,1,0,2.0,False,0,1,False,False
8103,False,39,8.0,0,1,13,20,10,1.0,4,3,11,3.74072475244302,5.375,78,587,11,3.0,11.22217425732906,57,2,3.0,5,1,1,2,2,1,1.0,True,1,0,True,False
8104,False,418,7.0,15,6,125,1,5,1.0,3,86,3,7.15908743248036,0.25,79,20054,3,2.0,7.15908743248036,73,1,1.0,9,4,1,1,1,1,1.0,True,1,0,True,False
8105,False,47,8.333333333333334,22,5,61,28,6,2.0,4,37,3,6.505081491852211,5.75,85,37,2,5.0,6.505081491852211,70,1,1.0,9,3,1,1,1,1,2.0,True,1,0,False,True
8106,False,15,7.666666666666667,22,10,5,13,2,1.3333333333333333,1,5,7,4.65239519876323,1.75,102,2790,7,2.0,9.30479039752646,98,1,2.0,11,3,2,1,1,1,1.0,False,1,0,False,False
8107,True,104,11.0,47,2,8,24,4,4.333333333333333,1,12,1,6.827030853321458,8.875,32,2345,1,7.0,87.32455164483477,32,1,12.791,3,2,2,1,1,1,4.0,False,1,1,False,True
8108,False,116,10.0,0,10,176,7,17,0.6666666666666666,3,50,9,7.122482088438167,-0.625,27,1999,9,4.0,20.270584023695022,14,1,2.846,13,7,1,1,1,1,1.0,False,1,1,True,False
8109,False,10,6.0,12,6,30,1,18,1.0,1,8,4,8.221396888210762,-0.25,49,19085,4,0.0,120484.57139672872,43,1,14655.0,7,10,1,8,1,0,1.0,True,0,1,True,False
8110,False,246,8.0,19,11,6,4,4,2.0,0,8,10,7.125964491292828,-0.125,54,27439,10,4.0,1496.452543171494,43,1,210.0,11,2,2,1,1,1,2.0,True,1,1,True,True
8111,True,1,8.0,18,10,2,15,3,1.3333333333333333,4,2,9,5.814027545039689,0.25,46,1,9,4.0,1360.4824455392873,46,4,234.0,14,2,2,1,1,1,2.0,False,1,0,True,True
8112,False,1,8.0,18,4,6,16,4,2.0,4,8,3,6.975077499305925,-0.375,29,50,3,0.0,13148.02108619167,19,1,1885.0,8,2,2,1,1,0,2.0,True,0,1,True,False
8113,True,117,9.0,19,4,2,2,3,1.0,1,2,1,6.6103909839480135,1.125,75,27439,1,0.0,6.6103909839480135,75,1,1.0,5,2,2,1,1,0,1.0,True,0,0,True,False
8114,False,260,9.0,20,3,75,2,7,2.0,1,24,3,7.763626402600309,-0.125,27,5779,3,0.0,15527.252805200618,15,19,2000.0,4,7,1,1,1,0,2.0,True,0,1,True,False
8115,False,50,7.0,12,9,55,15,2,1.3333333333333333,1,34,8,5.743929892318231,0.125,54,5400,8,0.0,2297.5719569272924,47,1,400.0,10,5,1,1,1,0,1.0,False,0,0,True,False
8116,True,273,7.333333333333333,0,3,64,5,8,1.0,4,58,11,6.060884121834217,1.875,145,10466,11,0.0,12.121768243668434,145,1,2.0,7,6,1,1,1,1,1.0,True,0,0,False,False
8117,True,484,7.0,10,1,154,1,9,1.0,4,69,11,6.668722091022518,-0.25,52,7961,11,0.0,20.006166273067556,52,3,3.0,5,6,2,3,3,0,1.0,True,0,0,True,False
8118,True,478,4.0,15,1,7,15,1,0.3333333333333333,2,10,1,4.752514410161863,-1.0,0,27439,1,1.0,4.752514410161863,0,16,1.0,3,1,2,11,10,0,1.0,False,1,0,True,False
8119,True,987,4.0,7,8,71,2,16,0.0,5,87,7,7.190973860762381,7.125,23,8777,7,1.0,337.97577145583193,23,9,47.0,13,1,2,7,8,0,0.0,True,1,0,False,False
8120,False,63,7.0,10,4,27,7,4,1.0,5,35,3,7.610513654812708,0.0,43,1593,3,0.0,10274.193433997156,14,1,1350.0,9,1,2,1,1,0,1.0,True,0,1,True,False
8121,False,566,6.0,18,3,1,5,13,0.3333333333333333,1,19,3,6.9914319303121975,-1.0,6,25685,3,0.0,6.536988854841905,2,6,0.935,4,1,2,5,5,0,1.0,False,0,1,True,False
8122,False,299,7.0,24,11,23,24,16,2.0,4,24,11,5.17638629607919,-0.5,8,7396,11,0.0,51.763862960791904,3,9,10.0,15,1,2,7,8,0,3.0,False,0,0,True,False
8123,False,22,9.0,14,9,47,9,1,1.3333333333333333,2,20,9,6.78597382097495,0.375,8,2020,9,0.0,6.78597382097495,6,8,1.0,11,1,2,14,7,0,1.0,False,0,0,True,False
8124,True,1,7.0,12,7,2,4,3,0.6666666666666666,3,2,5,5.609303888306799,0.0,50,1,5,0.0,2804.6519441533997,50,4,500.0,10,2,2,1,1,0,1.0,False,0,0,True,False
